,MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtHalfBath,KitchenAbvGr,TotRmsAbvGrd,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,ScreenPorch,PoolArea,MiscVal,NewGarage,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageCars,GarageArea,MoSold,YrSold,BuyingSeason,RichNeighborhood,RegularLotShape,IsAlley,IsLevel,ByArterySt,ByFeedrSt,ByPositiveFeature,UnfinishedFloor,SFoyer,SLvl,Remodeled,NewRemodeled,NewHome
713,5.252254383521709,4.11084903116658,9.1975017124198,5.081276287594837,6.672159206953406,-4.593692457933885e-05,5.147593434632282,6.8677844278111975,6.8677699927961156,-2.207215410815861e-05,0.00011478095927963677,6.8679565377794916,0.00015307269758457227,0.6931049279230139,1.9457774603259068,-6.232449668271742e-05,5.666499465069934,3.0588677244445155e-05,0.0001130934093854469,-8.064354962666422e-05,-0.00022718744402506648,-6.812719280056647e-05,-2.9044028113068512e-05,1,1,4,5,1970,1970,1,1,0,3,0,2,576,5,2006,1,0,1,0,1,0,0,0,0,0,0,0,0,0
714,4.110908145408585,3.806702787490961,9.511777017712982,5.670052404004308,6.280560276810571,-8.028669906103599e-06,5.262619899407466,6.587531791715576,6.5874843417580955,6.6267887909951915,-6.998219055780084e-05,7.299832162008454,-7.896855602390599e-05,0.6933075870533398,1.9458483881466553,-0.00018345635159269024,3.806683733740909,-0.00014119422427408824,3.2540303723404415e-05,1.7843610079149456e-05,-0.00014586117697665296,-1.6883462727363893e-05,3.38176023515679e-05,1,1,6,8,1976,2005,0,2,1,3,0,2,475,3,2010,0,0,0,0,1,0,0,0,0,0,0,1,1,0
715,3.044486355144137,4.369395191291593,9.224487508015512,5.164645261593568,4.820725539243918e-06,-0.0002355152953466579,6.970708710833329,6.970851493553535,7.208701626197971,-8.004924283971186e-06,0.0001030634026616129,7.208688901947458,-7.296151979240594e-05,0.6931483035967846,2.079576848718207,4.200104868682865e-06,0.00015711743356754793,1.1724852214076763e-05,8.810307370799836e-05,9.046016485595737e-05,5.2817311763070566e-05,2.4564562482527576e-05,-0.00017766140854735645,1,1,6,5,1974,1974,0,2,0,3,1,2,478,8,2009,0,0,1,0,1,0,0,0,0,0,0,0,0,0
716,4.262536535081168,4.110917865848563,9.287374136755625,9.994909871168221e-05,-6.262404158993889e-05,-7.464772892751328e-05,6.577887562790629,6.577794988196852,7.363287241174871,6.886600297034059,7.116766928464961e-05,7.84572043498726,-9.61080985015793e-05,0.6931577405239003,2.1972852084894314,5.291482321515301e-05,3.8918940136983196,4.969753077449495,0.00011948801224233522,-0.00024950010980864194,-5.960408304302546e-05,8.282598105706924e-05,1.0000258396014738,1,1,7,8,1890,1998,0,1,1,3,0,2,704,7,2007,0,0,1,1,0,0,0,0,0,0,0,1,0,0
717,3.0444517848767196,4.394503867165707,9.21040071031705,-4.4967205472629815e-05,6.989120778889623,0.00012003367065446335,4.532789260528008,7.07065760836475,7.072337069971608,4.826859110560742e-05,2.9002042762434904e-05,7.072535234919938,0.6930845981685992,0.6930751774413154,1.7917847128391282,5.416214914428477,0.00026540057061326785,-7.060836059549464e-05,-0.00018523326520478503,-3.177194275570214e-05,1.5042028163219032e-05,-4.558802756481554e-05,4.921672414916793e-05,1,1,5,6,1973,2000,0,1,1,3,1,2,439,11,2008,0,0,1,0,1,0,0,0,0,0,0,1,0,0
718,4.110737601304499,4.574555113467173,9.263170475338374,6.479859888932537,7.068121538208317,6.389570659541105e-06,4.9344321591246105,7.179290001252534,7.189800890088685,6.997505583074927,-0.00012809485643301992,7.791072406113574,0.00024745515562109364,0.6930348261236032,2.3026102251613385,5.525439551545028,5.043548340831988,5.379858954418148,-0.00013544674424401026,9.89687784640101e-05,2.4573720084055777e-06,-0.00011481277364913367,-6.875003562388048e-05,1,1,7,5,1993,1994,1,2,1,3,1,3,983,8,2008,0,1,1,0,1,0,0,0,0,0,0,1,0,0
719,3.0446027499883184,4.248616930303374,9.202344196939592,-6.154245565494925e-05,6.261558119903169,-2.4045442488944815e-05,6.106939016852134,6.8793999051611445,6.879271607508446,-9.212734281182975e-05,-0.0001253892933013728,6.879372156338989,-9.164617166769049e-05,0.6932434581354825,1.791723914737305,-5.208218310409203e-05,-0.0001667791336094705,-4.970313929948077e-05,0.00014985115893978177,3.5322193195692804e-06,-0.00014554116158854862,0.0001316476396396056,5.3131070801140216e-05,1,1,5,6,1969,1969,0,1,1,3,1,1,300,5,2006,1,0,0,0,1,0,0,0,0,0,0,0,0,0
720,4.79586132305533,3.8286066034877395,8.789416137901863,-8.977794853699912e-06,7.046601775859131,0.0002005739326092154,6.388750173507698,7.463346028811461,7.463515954119302,-0.00012647658569330398,0.00012584103762533613,7.4632876902440115,0.00017317026598223791,0.6930303776605815,1.791593650276674,4.74491287434783,3.3672720973625374,5.459464868988182,-4.184942941233231e-05,8.448276248749786e-05,0.00010083379154893866,-0.0002285063573754008,0.000205802841577701,1,1,8,5,1985,1985,1,2,0,2,1,2,564,12,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0
721,4.795834506882991,3.583614468747664,8.395467841900881,5.135675815322715,6.4969334434636705,-8.80852819656293e-05,5.231092156289442,6.743966230989751,6.744062115219433,5.128374612214488e-05,-0.00010680195354243765,6.743945644930849,1.6370877884338904e-05,0.6932013057997458,1.3863120668999096,5.081341148431854,-6.0593193284831e-05,5.028343475726024e-05,4.3075259111024646e-05,-0.00019236320937499244,-1.0143519072216634e-05,-0.000294073372802213,1.801518643153808e-05,1,1,6,5,2004,2004,1,1,0,1,0,2,420,5,2010,1,0,1,0,1,0,0,0,0,0,0,0,1,1
722,3.0443948077017553,4.262815029950016,9.002308033975407,0.00032159348576935357,5.257446695873639,-8.281198610590604e-05,6.513190194365326,6.76284532840408,6.762754415580194,0.00020900441488763916,0.00016880210848445768,6.762750788388915,0.00020668657066979647,0.6931785835060724,1.7915548495573954,0.00010494311923840588,0.0001490811642746047,0.00018603471858952592,4.688300768310862e-05,-3.2727235888151026e-05,8.25131062083185e-05,-7.41969253014275e-05,0.9997510987873875,1,1,4,7,1970,1970,0,1,0,3,0,2,463,7,2009,0,0,1,0,1,0,0,0,0,0,0,0,0,0
723,3.931727567406942,4.110885743140456,9.008405670338776,6.0939123557887704e-05,-3.084322424857138e-05,4.082013712648517e-05,6.848138129654451,6.847892305223144,6.905620284379137,6.161004587012914,7.538933745241446e-05,7.293708953947361,0.0002394975510366286,0.6931407853523758,2.079318275978057,2.901458393900777e-05,5.024088628297453e-05,-5.547816459594396e-05,-8.14949451990148e-06,5.056282381516259,0.00014464849577348998,-6.938955780585631e-05,1.00006550789253,1,1,4,6,1954,1972,0,2,0,4,0,1,548,5,2008,1,0,1,0,1,0,0,0,0,0,0,1,0,0
724,3.044531866889276,4.465901654119371,9.494364647109682,5.8318398891426195,7.118794745828054,4.536753521863413e-05,6.141854410630531,7.43790773042595,7.43777021101524,-0.0001445524385603917,3.6134557975505556e-06,7.4377876635186295,-7.920801927380102e-05,0.6930424335693726,2.197216447569546,5.792916742070412,4.174507414121525,-0.000261977724228724,7.016705442162265e-05,-4.4157135353974276e-05,-9.020873538912805e-05,0.00013302059603208447,-7.694977590749187e-05,1,1,9,5,2007,2008,1,2,0,3,1,3,768,2,2009,0,0,0,0,1,0,0,0,0,0,0,1,1,1
725,3.044549881864594,4.11104743389461,8.848117660820263,6.635272087874181e-05,5.929693400883057,5.480739877630589,5.5254734137442885,6.762717711475762,6.7626337283295435,2.1342963657017868e-05,1.0566095912520029e-05,6.762858581824636,0.0001719426541332109,0.6931255443540572,1.7916013202112895,4.574666709943525,-0.00010737542818224764,0.00017952848332141903,3.566852018630453e-05,0.00016672395566936322,-6.387562353442172e-06,6.216769086394527,1.000055247740662,1,1,4,6,1970,1970,0,1,0,3,0,2,660,11,2009,0,0,1,0,1,0,0,0,0,0,0,0,0,0
726,3.044638059031935,4.6347044328010325,9.98467431986156,5.564457018773972,6.695896678522512,6.152328036616431e-05,4.290578808490179,6.78119429891313,7.426954039314371,-0.0001536971650870393,1.3523834557354016e-05,7.4272695597490515,-0.00014688318283532977,0.693125159460225,1.7918110194208645,5.680196456518434,3.806811516703899,2.6899185113657304e-05,5.209418963518464,-8.337587613810271e-05,9.14532148847671e-06,-0.00011774905524413007,-3.3778011008597924e-05,1,1,6,9,1988,2007,1,2,0,3,1,2,540,12,2009,0,1,0,0,1,0,0,0,0,0,0,1,1,0
727,3.0444105370186354,4.174365282528533,8.897840938230798,4.4191339670174274,6.586162273913034,0.0001048440827230968,6.232462624589497,7.117265970408327,7.117294447868709,0.00013433897855293572,4.519737288111424e-05,7.117030408185725,0.00015999737712929705,0.6931965735948487,1.9459256124509166,4.890352225078362,-0.00010668930028622215,-3.869342779106511e-05,-3.0288419539667596e-05,0.00010547813226671366,4.9667321919413575e-05,-5.3072338825130506e-05,7.677803141797157e-05,1,1,7,5,2007,2007,1,2,0,2,0,2,632,2,2009,0,0,1,0,1,0,0,0,0,0,0,0,1,1
728,4.51105687015137,4.454456259893236,9.347959194647435,4.564119329698663,-8.416854417911388e-05,0.00019123417588955518,7.368471270573311,7.368295795313127,7.482607916103556,-7.311577756728283e-05,2.6610719588305583e-05,7.482761695315251,-5.338167535719571e-05,1.098720387643868,2.3025514955360395,5.6463000547099365e-05,3.2581354832352503,2.517526506659184e-05,0.00010151101353894901,-3.722325826248586e-05,-5.9896648238246044e-05,-9.295786107489357e-05,0.9998836020811115,1,1,5,5,1958,1958,1,2,0,4,0,3,888,7,2009,0,0,1,0,1,0,0,0,0,0,0,0,0,0
729,3.4338938107700034,3.9703251122222993,8.738811527777028,-7.741721014246508e-06,5.030567208486437,-4.4750114181576015e-05,6.44411316202061,6.66052536548765,6.7440418138493445,-0.00018288849384953614,5.888889519478493,7.097648925265861,9.739099188821532e-05,0.6930753945881747,1.7917202384804005,-8.100463837384527e-05,3.178348505893537,4.72745725938709,9.871303279610042e-05,1.645817365271298e-05,-6.718989021842627e-05,0.0002624984139816506,1.0000623304693435,1,1,4,5,1925,1950,0,1,0,2,0,2,539,1,2009,0,0,1,1,1,0,0,0,0,0,0,1,0,0
730,4.795724381249711,3.6888724959680723,8.592365324306293,-2.4136184389249977e-05,7.074166706451797,-6.387355175426867e-05,6.030641514405666,7.375235133080334,7.3883961949519925,4.508678376314674e-06,-5.718669623824707e-05,7.388456415909647,7.254475989223276e-05,0.6933304208880773,1.7915861454627036,5.472160908927949,5.030351393682351,-2.1805602652868725e-05,-0.00016986048823861008,7.026905137223938e-05,-6.552587261427819e-05,-0.0001616823100589832,-0.00014546846699056774,1,1,8,5,1995,1996,1,2,0,2,1,2,608,3,2010,0,1,0,0,1,0,0,0,0,0,0,1,0,0
731,4.394458103214989,4.304187018861785,9.168800307551264,6.093680512055735,6.668233351512725,-4.8784257008275284e-05,4.419029198716563,6.767271967062962,7.044860233442471,-0.00014145972872808217,2.0752830373466565e-05,7.044967587644549,-0.00011645147985276181,0.6931182378521652,1.9459017681238788,5.0812872251225185,3.1355642618154187,5.5213901165728535e-05,3.196242259812622e-06,8.216412759476414e-05,-4.8874150404288235e-06,-0.00014365812432700126,0.00015118677864943932,1,1,7,5,2003,2003,1,2,0,3,1,2,438,5,2007,1,0,0,0,1,0,0,0,0,0,1,0,1,1
732,4.110724047598494,4.330673408723531,9.341607534472873,5.313216275629964,5.533552720874223,-8.878295433348836e-05,6.804566297940447,7.050944131977121,7.050978766778325,6.778834358151364,-0.00011143154306269374,7.6169452245874,-8.441442416359453e-05,0.6931261273843745,2.197358093071769,5.262844854794795,4.44268500209784,-2.5661206982913825e-06,-5.554851447679129e-05,0.00011558338125452595,-0.00021318009060847213,-0.00015827882596836942,0.00019441001647559224,1,1,7,5,1998,1999,0,2,1,3,1,2,541,7,2008,0,0,0,0,1,0,0,0,0,0,0,1,0,0
733,3.0444391916810893,4.394414306082222,9.210481861654367,3.6406835241650735e-05,6.388614914764681,0.0001672739409606207,5.601968111663546,6.762733249328721,7.043249216114257,0.0002458641584531114,7.045981340914889e-06,7.043181102449602,-0.00016046588894346074,0.6930615739808574,1.9459287009792992,5.11192959737041,1.8645842392205408e-05,-3.445927189682166e-05,-3.027067473195857e-05,-8.104643720856957e-05,0.00014558471905055253,5.993977492262013,-0.00012408650556231722,1,1,5,6,1961,1983,1,1,0,3,1,1,264,3,2009,0,0,1,0,1,0,1,0,0,0,0,1,0,0
734,3.0445110014931047,4.394554999485957,9.102572886052457,-2.873199298614104e-06,-4.0067842939523176e-05,2.8910068552920606e-05,6.855342748285381,6.855405555952957,6.85529428346482,-5.0025162736198306e-05,-5.0748983196411136e-05,6.85540119660191,-0.00012505652547863992,0.6930702209618792,1.9459618173253357,4.997235970628259,7.649624813431241e-06,-3.0134374859808855e-06,-9.764236275231717e-05,6.007409100505238e-05,2.0076495824487356e-05,-7.352788409577203e-05,9.907360015130289e-05,1,1,5,5,1968,1968,0,1,0,3,0,1,300,5,2007,1,0,0,0,1,0,0,0,0,0,0,0,0,0
735,4.3305913061067365,4.1110401626790285,9.287375627097585,0.00012708443362933412,5.968534229925207,-0.00021023140883770966,6.1964089565190115,6.781002720797169,6.780997698336108,6.790193126686899,-0.00012500596386727758,7.478068390011098,-5.69288406572848e-05,0.6930205311796871,1.946034658472292,-6.685585234511766e-05,5.83469847469161,9.640937956619902e-05,-2.0843413610507792e-05,-8.67467858918503e-06,-6.436244918568785e-05,-0.00013177871318041624,-6.199200728128442e-05,1,1,7,7,1914,1970,0,1,1,2,2,2,320,10,2006,0,0,1,0,1,0,0,0,1,0,0,1,0,0
736,4.510898071948143,4.110877743862755,9.053197250035693,-7.630422577654167e-05,-0.00020769827013085137,-0.0002470625007104872,-0.0002242830785563005,2.4449524724975076e-06,6.947852272967988,5.7547040629509776e-05,5.750579270662869e-05,6.947742501298035,6.220138740061979e-05,1.098623395732186,1.9460306479805642,8.423324072217087e-05,-0.00010075847301907775,1.3167079018806905e-05,6.868881656383516e-05,2.2408890757021013e-05,0.00014417980230931746,-1.4655383873680359e-05,0.9999712438853845,1,1,3,4,1950,1950,0,2,0,2,0,2,400,7,2006,0,0,1,0,1,0,0,0,0,0,0,0,0,0
737,4.111020112063645,4.290661447008067,9.25579874505014,0.00010362815367119047,-7.588112004726892e-05,-7.456793220433152e-07,6.795914959531719,6.795787739030504,6.804767933723969,6.803472240482071,8.381269780643686e-05,7.496631280521162,1.9533334602738956e-05,0.693068533799066,2.197464327995069,0.00011758317832949528,4.762264766800208,0.0001749705347181211,-5.16017012192899e-05,-4.504201536045884e-05,3.0857764888821165e-05,-2.0666720996418915e-05,5.4493302229403865e-05,1,1,8,5,2005,2005,0,2,1,3,1,3,800,6,2006,1,0,0,0,0,0,0,0,0,0,0,0,1,1
738,4.510746031929775,4.110978986962006,9.287657100100953,3.0056528428429498e-05,7.090931556910026,0.00011549879614830032,-7.393744698036779e-05,7.091095061722822,7.09078357953695,0.00022035822037111036,-3.2228272335179795e-05,7.091058834368494,-6.884724257305466e-05,0.6931197704391637,1.7916962633028295,4.795655817490648,9.209449380881247e-05,0.0002774315773271981,2.202068528225287e-05,-3.016303182046688e-05,6.438625426109481e-05,-7.519122467386071e-05,0.9999247304019491,1,1,5,5,1987,1988,3,3,0,3,0,0,0,3,2009,0,0,1,0,1,0,0,0,0,0,0,1,0,0
739,4.110971158781653,4.189653162606077,9.139138870149997,-0.0001052413421625214,0.00013541029254756623,3.534902595911744e-05,6.762716139475292,6.762716401556956,6.762755609011071,6.762658685504501,-0.00011167554792593957,7.455408270460752,-0.0001065825550115858,0.6928830075303467,2.0795633686188935,5.236453118813319,4.04308583112242,-6.794447683347287e-05,-6.669012984141793e-05,2.9255997469869766e-05,-5.316932624264209e-05,0.00010585845022563287,0.0001036666544067093,1,1,7,5,2004,2004,0,2,1,3,0,2,572,4,2009,1,0,0,0,1,0,0,0,0,0,0,0,1,1
740,4.2626782557585265,4.110826688540163,9.169645827335628,-0.00012045680980741371,-3.212023438022942e-05,-6.280361645213684e-05,5.579758519752048,5.579839591921778,6.6451775987789565,6.499912670826138,4.0610157385703244e-05,7.267583956516592,-3.419607120806905e-05,0.6930194107743003,2.0794982710868175,5.6020806518113275,1.0512247892545562e-05,4.727294771411639,-9.336492827231505e-05,2.6436253429938285e-05,-8.702918128032029e-05,-0.00017628174761638067,1.863103131111572e-05,1,1,5,7,1910,2002,0,2,0,2,0,2,360,5,2007,1,0,1,1,1,0,0,0,0,0,0,1,1,0
741,3.044524207893413,4.189732520653906,8.820152937718431,0.00013051911850821854,6.724917339994844,0.00011367808119871078,4.394670122106529,6.816658365906444,6.816731708584509,-2.4968174878510103e-05,2.342460402966753e-05,6.816776283520268,0.6931920548204614,0.6929572963164298,1.7916386305690193,5.129827486885685,1.6526515290934648e-05,5.66622115813662e-05,4.117145884756068e-06,1.3931357838449304e-05,-1.4810853697511627e-06,-5.8157199355866476e-05,1.000073902885133,1,1,6,8,1961,1996,1,1,0,3,0,1,288,5,2008,1,0,0,0,1,0,1,0,0,0,0,1,0,0
742,3.0445002775309744,4.18952513456517,9.042090384346327,4.691344278732742,-0.00011743935977359957,-6.994484059232629e-05,7.2079674323145655,7.207732353563878,7.207784760350952,-7.779650611530534e-05,5.838360380239102e-05,7.207895724010544,-5.072201747439198e-05,0.6932755709015868,1.9458989755811082,4.7956120178248565,4.025392622762963,3.806286450559659e-05,-8.669204329484361e-05,-7.044342786290026e-05,-2.000998519734897e-06,7.74354557367242e-05,0.00010775809222068853,1,1,7,5,2000,2001,0,2,0,3,0,2,539,12,2007,0,0,1,0,1,0,0,0,0,0,0,1,1,0
743,4.394424992737865,4.262755555744811,9.463926416007464,2.4742658763472877e-05,6.098098406094731,0.00013238260063223428,4.343569026097062,6.255821612653971,7.2896483286982745,9.493112274772563e-05,-0.00015609952330108997,7.289631581840136,0.6929919648144487,0.6932156707546357,1.9460751679863257,5.7139960205657125,-0.0001457317893223519,0.0001908678919023756,0.00017450993777588417,4.615116605549936,2.7759343071429368e-05,6.307209780218792e-05,1.000024088483889,1,1,5,6,1963,1999,0,2,0,3,1,2,480,10,2009,0,0,0,0,1,0,0,0,0,0,1,1,0,0
744,4.795784703865815,3.737713368341353,8.59335958129827,-2.8657570169873162e-05,6.598529735790613,0.0001447936857649393,6.405238873163688,7.198930176069094,7.198888634402215,-0.00021601760424681623,-0.00016240831064092312,7.198909197763325,-0.0001592520621203151,0.6930691064467294,1.7918959478093461,4.5746617993511265,0.00011830405828105684,4.262676382856261,5.129955976310582,4.515307473508771e-05,1.6346840959530256e-05,-1.2346659123152247e-05,-0.00010316095288713887,1,1,8,5,1993,1993,1,2,0,2,1,2,462,10,2008,0,1,0,0,0,0,0,0,0,0,0,0,0,0
745,4.111115034917769,4.39439930261163,9.100969522690812,5.670020997516124,6.3561008834271435,4.394335551606793,6.190238062746468,7.041359183422581,7.069988926678232,7.340077208387592,7.54752826228045e-05,7.906932610806178,0.6931402298993896,0.6931623679106933,2.484972432541936,-7.806368918308547e-06,5.322809798658206,0.0001658963309202859,-2.6106925168887054e-05,-9.622551131044562e-05,-7.442896672752263e-05,5.3259258609534265e-05,0.9999785245526981,1,1,8,9,1976,1996,0,3,1,4,2,2,831,7,2008,0,0,0,0,1,0,0,0,0,0,0,1,0,0
746,4.1109343257652045,4.189819629233461,9.08205567097295,0.00015757141779768502,5.707131290457967,5.9249693391542596e-05,6.48142616988871,6.859552648026542,6.888519332037157,7.152199912751393,-7.611154247195024e-05,7.721781033948653,-2.5353463402457543e-05,0.6931946101797735,2.197248605475104,5.416017343993858,4.0073892017591675,2.680823118102688e-05,-6.624673889552264e-05,-0.00017041176471451494,1.023408832742695e-05,1.5799360904541623e-05,6.716077296582916e-05,1,1,7,5,2000,2000,0,2,1,4,1,2,554,4,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0
747,4.262705794247763,4.18977550637645,9.36744508424845,1.6829283398487374e-05,-7.151829520059524e-05,-5.342467209240047e-05,7.123720387039506,7.123827051735925,7.1862055097902156,7.186070345682797,-9.46588779425474e-05,7.878788643696155,-0.00012977293989643925,0.6933373256862491,2.1975563462954413,5.204033102614244,8.92402587419063e-05,5.958417165706418,0.0001225739985708788,0.0001089762016218606,-0.0002571837228175613,0.00014046724126627705,0.9999922714581738,1,1,7,7,1880,2003,0,1,1,4,1,4,864,5,2009,1,0,0,1,1,0,0,0,0,0,0,1,1,0
748,3.044593967546765,4.094153724849189,9.268157852785064,5.826201437409205,6.824297219510823,-0.00013868980921478313,6.687159161972347,7.450805926598277,7.450622767621842,-0.0001146233084348679,-1.2996149963846457e-06,7.45065811052398,2.8078242455951052e-05,0.6931139972278498,2.0795159759969484,5.484899037399023,4.0430296568203286,5.043461331741558,-2.382478295686116e-06,-0.0001567729231691667,-0.00015712697891196432,-6.926549749725523e-05,-0.00011204938544368085,1,1,7,5,1996,1996,1,2,0,3,1,2,527,3,2010,0,1,0,0,1,0,0,0,0,0,0,0,0,0
749,3.93187252293178,3.93181814236555,9.036784646586813,-8.394513938903324e-05,-2.2431133286113285e-06,0.00011273535384789467,2.4380543446351397e-05,-6.295277998389678e-05,6.992956942658631,6.091203339382585,1.2172561356273162e-06,7.333141123956732,-4.402557542433608e-05,0.6931412473936737,2.3025447343277876,4.532520645487932,-4.294463201362186e-05,5.225920519916471,-0.00016881836857369378,-4.540713518005711e-05,-0.00010116219534083013,5.5733910014806636e-05,-0.00017161078471951863,1,1,4,3,1945,1950,0,2,0,4,0,1,240,4,2009,1,0,1,0,1,0,0,0,0,0,0,1,0,0
750,3.931809128146741,4.0255302790477385,9.082421610468973,-7.18337394527553e-05,0.00010168415944981556,3.266041275035392e-06,6.358104403975275,6.358014247850366,6.67591888958738,5.855099500522488,4.8617194392363946e-05,7.039541736532884,-1.4570287419569647e-05,0.6931439296692327,2.0794849167742777,-5.023518237643664e-05,5.081679131566872,4.284580202607075e-05,-0.00016546067816530574,-5.073325507191684e-05,0.0001451712192814628,0.00014189013650619427,1.000033670647962,1,1,4,7,1910,2004,0,1,0,3,0,0,0,6,2010,1,0,1,1,1,0,0,0,0,0,0,1,1,0
751,4.110904710467991,4.158960549776454,8.955421368347546,0.00013433608563113598,5.7945915586336784e-05,0.00013528839643558245,6.493798062542105,6.493819420979758,6.493723484697967,6.493754046328835,-0.00011514746004076964,7.185999107192357,5.2062709088257455e-05,0.6931412277861875,1.9459733687205083,-9.21885475843911e-05,3.891545727494443,-9.13159427812624e-05,-0.00011513599006279833,6.601430896663206e-05,8.209610609180474e-05,0.00026544848313820246,-6.436994759241842e-06,1,1,7,5,2003,2003,0,2,1,3,0,2,400,8,2007,0,0,1,0,1,0,0,0,0,0,0,0,1,1
752,3.0446360767415284,4.381880307094961,9.130902347847929,-7.857646375509229e-05,7.091052202834109,8.070128428303026e-05,5.6349621247549875,7.299634048047917,7.309935077325577,8.787635627548017e-05,-4.2994114175602704e-05,7.3099825079922205,-7.483751278522238e-05,0.6930705324440722,1.9459886358097576,5.129629701571625,3.3322063235343182,5.678652993928338e-05,1.2509868351022333e-05,-3.901541642982265e-05,0.00011912059078029607,-0.00011110232922337241,4.171612369139218e-05,1,1,6,5,1997,1997,1,2,0,3,0,2,576,7,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0
753,4.111009067507974,4.394639218538196,9.234123657108102,5.187454189358714,1.948569585195974e-06,-5.298799965650115e-05,6.938255799579364,6.938331212332662,6.945860523224878,6.967011154839888,-2.8952818887361715e-05,7.649193435293655,9.126611269549872e-05,0.6931652026022767,2.197236467220549,5.2624390847766715,3.970391885838723,5.72486247469619e-05,-7.056861970063222e-05,0.00016215847279996124,7.394233987932186e-05,-0.000122496886001527,-9.807244205707628e-05,1,1,8,5,2005,2005,0,2,1,3,1,3,878,3,2006,0,0,1,0,1,0,0,0,0,0,0,0,1,1
754,3.0444775707268352,4.127183860745144,8.978526872146592,-0.00011856302283042446,6.08682314874404,6.1591314500665835,4.7535933461181346,6.934415289978738,6.934245140384848,4.3707296054363e-05,-7.573576039605755e-05,6.934358539905986,-9.812298646271027e-05,0.6932376897524898,1.7917562048091333,5.14723626504487,3.891712567721898,-0.00010486859982093598,2.6220809545270937e-05,-8.657830175705898e-06,-0.0001084443872480018,-0.00010231250704727242,6.075694212118265e-06,1,1,6,8,1969,2005,1,1,0,3,0,2,440,7,2009,0,0,1,0,1,0,0,0,0,0,0,1,1,0
755,5.081163674347518,3.5552679470285073,8.080574865538837,6.796871407694445,5.94520068963551,-0.000267441927229544,5.854961719179526,6.593135040036629,6.610803661333223,6.593223638669699,-9.321293946656233e-05,7.294285554614181,-6.110557718073549e-05,0.6931363078483957,1.9459292268569455,5.211340550469631e-05,3.2188707188920014,-0.00010151438288196267,3.0527217754794896e-05,0.00015773232957369996,-7.795983737224903e-05,-0.00012655131528364801,-9.486903362251627e-05,1,1,6,5,1999,1999,0,2,1,3,0,2,440,3,2009,0,0,1,1,1,0,0,0,0,0,0,0,0,0
756,4.110811779288587,4.234020384955474,9.284513063096053,-2.9149163442254056e-05,3.044471423708251,-2.014821427122596e-05,6.741706314320825,6.765026826176507,6.76500471940982,6.805780798789627,2.062960035900198e-05,7.478071337350551,-9.65779634039698e-05,0.6930178346739521,2.079578016431372,4.976810165198774,4.663465844070369,1.457956630048765e-05,-4.722099631030679e-05,0.00012325969178783252,0.00012278701384015574,2.0046050271551218e-06,-5.79542696496553e-05,1,1,8,5,2007,2007,0,2,1,3,0,2,578,4,2009,1,0,0,0,1,0,0,0,0,0,0,0,1,1
757,4.11084163554934,3.7137895660293476,9.360256588160281,5.796011592354362,6.084487390050002,-1.5196905591591435e-05,5.459419847883108,6.511810351959527,6.511731481542913,6.572295435838016,9.399590729086886e-06,7.234952488486505,4.973737018357395e-05,0.6930623364049715,1.9460049314797323,5.817220913061378,0.00010586689658806711,0.00018344635444814456,0.00022510200558178785,9.508146014688893e-05,-0.00011944414798398487,9.790087265869304e-05,-0.00016611595980389713,1,1,6,5,1978,1978,0,2,1,3,1,2,440,4,2010,1,0,0,0,1,0,0,0,0,0,0,0,0,0
758,5.081454515484057,3.2190434703126196,7.732549969494529,5.888960127079125,6.309764971930335,0.0001647338437239637,5.277977215541121,6.613305182889757,6.630601202447958,6.61334467106236,-9.045983498416174e-05,7.31457624439782,-6.881315125846473e-05,0.6931835629695039,1.9458104268095202,0.00012118667240087256,-5.7306366670240784e-05,-8.102482545474327e-05,-0.00015846996633189293,6.45906510181825e-05,-4.282978151416248e-06,-0.00015223710026306437,-0.00010210589149097975,1,1,7,5,1999,1999,0,2,1,3,0,2,440,8,2008,0,0,1,1,1,0,0,0,0,0,0,0,0,0
759,4.110680483965093,4.1897297092902965,9.413946852094599,6.2421702813681685,4.043265335665806,4.174383424269729,7.089266164591669,7.18470029501898,7.191978488894755,7.0933911437020205,-3.4393176384813345e-05,7.836694402302109,4.2340788168016554e-05,0.6931281859218615,2.3024728092558346,5.406980925233317,4.595298837322493,-0.00013793403630458581,1.616437260191138e-05,0.00010530672983807775,-0.00016658551808597128,6.439597406971166e-05,-7.532877882899335e-06,1,1,8,5,1995,1995,0,2,1,4,1,3,752,11,2007,0,1,0,0,1,0,0,0,0,0,0,0,0,0
