,MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtHalfBath,KitchenAbvGr,TotRmsAbvGrd,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,ScreenPorch,PoolArea,MiscVal,NewGarage,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageCars,GarageArea,MoSold,YrSold,BuyingSeason,RichNeighborhood,RegularLotShape,IsAlley,IsLevel,ByArterySt,ByFeedrSt,ByPositiveFeature,UnfinishedFloor,SFoyer,SLvl,Remodeled,NewRemodeled,NewHome
1392,4.454345349241698,4.2341544940371145,8.96682889608127,0.0002475977269304963,6.646431105041268,-0.0001583404892563196,4.564282341445856,6.762556930654989,6.803648230971906,1.7531651521308297e-05,-2.197721852949068e-05,6.803455905266556,-6.93372382774166e-06,0.6931756103640038,1.9459345579278369,5.1705480353689754,4.9767081383664165,1.6992276867894906e-05,-0.00013842278247849383,-7.54915979297475e-05,-3.263481268307764e-05,3.431112170955034e-05,-0.00011689377608885324,1,1,5,5,1967,1967,1,1,0,3,1,1,288,12,2006,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1393,5.252265797545459,4.1109523537340396,9.287384277678635,3.037263270956538e-05,7.099305340501641e-05,6.39255938805349e-05,6.179997884558688,6.17998215248848,7.108403001039967,6.5397275690979555,0.00010780165440879861,7.556305261384609,1.2480356528498652e-05,1.0986912764417363,2.07949913985445,-0.00015798475276889283,3.25820467398246,5.361223105000413,1.690110202593272e-05,-9.066375262637147e-05,0.00014186179052126305,5.482389630785536e-05,1.0000221772716407,1,1,6,7,1905,2000,0,2,0,3,1,2,672,4,2008,1,0,1,1,1,0,0,0,0,0,0,1,0,0
1394,4.795873060102346,3.9889310498752715,8.305547312588965,3.828600171179317,6.976317289212718,-5.1660767877313164e-05,5.659480936560125,7.212983487717137,7.314042711584704,-7.027611170645843e-05,-1.958075372072078e-05,7.313884680317313,5.0780890715651564e-05,0.6931424248619465,1.9458473335153728,5.087702680833261,3.0445278603920434,9.264349870281343e-05,-0.0001254398141435337,-0.00020635170441122834,2.5496779932010395e-05,-8.043674351703613e-05,-2.9957509632230552e-05,1,1,7,5,2006,2006,1,2,0,2,1,3,648,10,2006,0,0,1,0,1,0,0,0,0,0,0,0,1,1
1395,4.110813047974414,4.48860791127501,9.446627777716119,5.505194955882269,-0.00014870458639564959,6.113586391032998e-05,6.998539352780169,6.998527872888769,7.033467169839656,7.207771843633994,-0.00020076541943862922,7.8172744506276475,9.304367647748661e-05,0.6930286534446277,2.3026379666053534,4.976752380455551,3.6888691361044628,-7.425840598191906e-05,6.312413951415903e-05,-6.463052073125146e-05,3.385077100000694e-06,-0.0001234693235424113,-1.94172091862843e-05,1,1,8,5,2005,2006,0,2,1,4,1,3,642,2,2007,0,0,0,0,1,0,0,0,0,0,0,1,1,1
1396,3.044468823710704,4.330663360090579,10.954198713533952,0.00033406328204324906,5.869319035129605,5.8140077985646075,4.11086253726922,6.617544955349454,7.431314014688979,0.00017052892896635103,-0.00023157616865558152,7.431175927260539,0.00013057352293557214,0.6930496244749478,2.0793822155394635,4.485203907795609e-05,4.838449726454285e-05,3.9318761386743684,1.5989878302954104e-05,8.020590536216116e-05,-5.7708723951476e-06,7.810063858238402e-05,1.0000553444708775,1,1,5,5,1948,1950,1,1,0,3,2,2,572,6,2010,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1397,4.262827411179926,3.9511562359561445,8.71963750814965,-4.798032331981207e-05,-0.00011264739330065892,0.00016475527704091952,6.845743127643437,6.845765051840243,6.845629921717908,6.354284016707331,-0.00010138728117818834,7.322550204012032,-7.608193040619547e-07,0.6930611187653277,2.197176204169619,3.218930933566425,1.818351046382487e-05,5.017306085442427,-5.485924340554682e-05,-0.00011244349973040675,6.89004382361907e-05,0.00014701066445132322,1.000013058195394,1,1,5,8,1920,2004,0,1,1,4,0,1,180,5,2007,1,0,1,0,1,0,0,0,0,0,0,1,1,0
1398,3.931977550122291,4.111006080332102,8.881998298277306,0.00021128908575984977,5.198534177016296,5.866457280639286,6.517871230991399,7.097543449191059,7.036116292291859,6.645134208459251,-2.9258067640319454e-06,7.552107759893148,-7.398639448718388e-05,0.6933555414281501,2.079619529183416,-0.00012049086573321491,5.85708461409559e-05,5.129951499759663,0.0001135768225054654,-1.932430363660751e-05,5.897777709193154e-05,-2.6367364287830204e-05,7.352331437244139e-05,1,1,5,4,1950,1982,1,1,1,3,0,1,240,5,2009,1,0,1,0,1,0,0,0,0,0,0,1,0,0
1399,3.931799068206517,3.951274881100404,8.72773400459852,4.765385140428705e-05,5.579822677601617,-6.56716707955683e-05,6.569384679015403,6.884505667844758,7.057200337028018,6.107056566651281,7.854840153769575e-05,7.38334303658472,0.00012049713426331614,0.6930917783348416,2.0794182649692403,4.997125126496003,2.8332410592802253,0.00024359784064409193,-9.473200194906403e-07,1.3292331367326988e-06,-6.770060668363153e-05,-3.478003239580357e-05,-0.00014076127571569907,1,1,6,6,1925,1990,0,2,1,3,1,1,216,10,2009,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1400,3.931774218642554,3.931718368457357,8.69975219359884,3.862440259704318e-05,1.4490717470074261e-05,-7.137444651118676e-06,6.760612238885415,6.760382670725978,6.8575062376778275,5.342425399364342,-1.5828656476669674e-05,7.055344612974985,5.3624844122747375e-05,0.6931081540564759,1.7918482713233774,1.5851456238951168e-05,-0.0002694971225611762,4.727438483425149,-8.649300722869449e-05,8.408330005417973e-05,6.02306208330966e-05,-0.00013091915261560793,-0.0001054886550987774,1,1,6,7,1929,1950,0,1,0,3,1,1,208,7,2008,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1401,4.110810918657126,4.143253169288511,8.911313234339463,2.230441169394376e-05,6.63329235137746,-1.6440427654629877e-05,4.394589078988085,6.73337298175023,6.762711570858822,6.593062845681121,1.9378047588501326e-05,7.374131633768082,-0.0001424143600624123,0.6929453853675328,2.19696454743869,4.615181114017957,4.33083941566573,0.00016141662502861106,0.00016417975321752622,-2.2563328853882596e-05,1.922157963135435e-05,-3.3011169830969417e-05,-2.7278288118271824e-05,1,1,6,5,2004,2004,1,2,1,3,1,2,398,4,2008,1,0,0,0,1,0,0,0,0,0,0,0,1,1
1402,3.0444728448473457,4.174292045938036,8.819137245462645,-5.621227755020011e-05,0.00015312727656230482,-9.889017261822974e-06,7.160118034109857,7.159813300143088,7.1662794721441605,8.972767147075744e-05,-1.1128491352259858e-05,7.166327513805211,3.956020085576422e-06,0.6931282786013809,1.9456963179453861,5.130032510663045,4.025492467246133,-6.969873237035147e-05,-8.894518055872132e-05,1.4922828877027289e-05,4.357440124773332e-05,3.841811704980181e-05,0.00013736805575649362,1,1,7,5,2006,2006,0,2,0,2,1,2,662,7,2006,0,0,1,0,1,0,0,0,0,0,0,0,1,1
1403,3.04457148012767,3.912104356959267,9.632631545426065,4.442581003743771,6.835181129704888,-5.7090248691993455e-05,6.322571509979991,7.303749257588272,7.28958000802772,0.00010980534066584877,2.2676574753663504e-05,7.2897773712171245,6.557100507772166e-05,0.6931249742868326,1.9459494147910663,5.129840182027298,5.081438024816265,-0.0001324709289877083,6.407908386653364e-05,-3.7272706222601095e-05,0.0001402620696036945,-8.938425323896847e-05,4.228806891272306e-05,1,1,8,5,2007,2007,1,2,0,3,0,3,754,8,2007,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1404,3.9317807724937706,4.111133717992589,9.250757937417719,2.830086651354853e-05,-0.00011663711389654626,1.2263332522190615e-05,6.511824518002014,6.511709887350677,6.543980598269164,6.255736169823177,4.387044821905698e-05,7.102399889309892,-1.7993481779146426e-05,0.6931190942938465,1.9457716409859247,5.379854340829458,3.112901147689548e-05,5.081485906247303,-0.0001633510897352268,0.00011364968476501663,-0.0001267034050537224,-3.395050770351178e-05,0.9999564403503248,1,1,3,4,1915,1950,0,1,0,3,0,3,936,1,2006,0,0,1,1,1,1,0,0,0,0,0,1,0,0
1405,4.7957205933413745,3.8065992316646575,8.253957201323812,5.164745965352322,7.225446176200071,-9.685243868616472e-05,5.402734524328341,7.37484323092498,7.406797537872246,7.099333386294917e-05,-6.043094129855839e-06,7.406649720416271,0.6932569031569018,0.6931197093516988,1.7918369032563535,4.859706284027878,3.9890268045711883,4.779967066211484e-05,-0.00010377454065954577,5.049839103171038,-3.641596877694146e-05,-0.0001553284351273408,0.0001565415562846608,1,1,8,5,2004,2005,1,2,0,2,1,2,482,1,2008,0,1,0,0,0,0,0,0,0,0,0,1,1,1
1406,4.454283818936481,4.262639459137904,9.04160091624529,7.003495518886934e-08,6.487489542147569,0.0001925111627045132,4.727442746104519,6.645225663879084,6.645055409157535,-9.345354795202108e-06,0.0001211658491498604,6.645085383610636,-0.00011016027308759032,0.6932927788082863,1.7917464892279915,4.0774321652162255,8.508585851191571e-05,6.911755967932785e-05,-5.085382954190059e-05,-8.117664425835342e-05,-9.54703456855471e-06,-8.546350296572821e-06,0.9998743945368227,1,1,5,7,1972,2007,1,1,0,2,0,2,396,3,2009,0,0,1,0,1,0,0,0,0,1,0,1,1,0
1407,3.044614687119218,4.262797505909624,9.080258795469641,-8.765060123009379e-05,6.4394573489845035,-2.3198481735157364e-05,5.34233153732388,6.726216196240668,6.726178928437927,-0.00014894121771972878,-9.520664550432448e-05,6.726185294617242,0.0001290329098986576,0.6931849253217304,1.7918446471302873,-0.00011622870208890942,8.018804114445722e-05,9.704257606950682e-05,0.00010225587775498209,9.085879294950298e-05,-9.819544404549309e-05,-0.00017223005295207602,0.9999518593871195,1,1,5,5,1985,1985,1,1,0,3,0,0,0,3,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1408,4.262658921391859,4.110807370548305,8.954526762300725,-4.26700078818666e-05,-0.0001531625289574257,0.00017546212299589023,6.434470543809486,6.434576483555048,6.609484554166836,6.4345205075628265,5.853114683031864e-05,7.218063403190913,-7.222886792938704e-05,0.6931877536655195,1.9459309101055005,-7.707943098818771e-05,-0.0002035895812088771,1.5850386046849584e-05,-7.575490190951613e-05,5.1298689504049895,6.566437591035544e-05,3.351961770646796e-05,0.9999813580605028,1,1,4,7,1910,1950,0,1,0,3,0,2,528,6,2010,1,0,1,0,1,0,0,0,0,0,0,1,0,0
1409,4.110822593563729,3.8501541902041514,9.930361744464005,4.820522306312468,-6.48411856263679e-05,8.025221146405738e-05,6.67444404800396,6.674575563518337,7.120410439369831,6.754554037226908,4.9188591910897375e-05,7.646613692198499,-2.5375092302689523e-05,0.6931896234983702,2.0794843384804724,5.899862338920411,4.158936088228183,0.00010895972106787414,-9.155983529627225e-05,-1.2232392427798803e-05,3.325228322106689e-05,3.1045284661467424e-05,-0.00017716617079716756,1,1,7,6,1986,1991,0,2,1,3,1,2,542,11,2008,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1410,4.110896921790944,4.382051459504881,9.427174410415672,4.90160027906362e-05,6.502943460776674,9.699711486326065e-05,5.63116159978832,6.851160947334466,6.8510669345425566,6.799009329771624,8.640282099065009e-05,7.517958760157505,0.00012031229691846457,0.6932397183889858,1.945953134310858,-1.2044830731542572e-05,3.8287432654623323,-0.00010471579261305691,-0.00010539897592465596,-0.00018078779200290577,-4.2024084024985e-05,-0.0001473619430581687,4.510052034578936e-05,1,1,7,5,2001,2001,1,2,1,3,0,2,622,6,2009,1,0,1,0,1,0,0,0,0,0,0,0,1,1
1411,3.931864068670382,4.394492886534895,9.169732569329037,-2.9078470530546864e-06,4.795777177386421,-7.985107693170678e-05,6.602553199554089,6.75318107398524,7.014780119220717,6.322640106326785,1.6338703188364516e-05,7.41992762787873,-0.00010809298119813764,0.6928346774059139,1.9460690695210972,-0.00017091983871178116,-0.00016930581594134977,-2.3025513199774666e-05,0.00011496430390382324,0.00012457516857564339,4.056889933257778e-05,-0.00016466395919576248,-1.4466498377399218e-05,1,1,6,8,1950,2005,0,1,1,3,0,1,271,9,2009,0,0,1,0,1,0,0,0,0,0,0,1,1,0
1412,4.51105907916639,4.110776240057075,8.881987804300278,-0.0001505762246765327,-2.8503929311474807e-05,7.811465839508599e-05,-7.913939793879504e-05,7.554305452057762e-05,6.947892234132099,9.352995850431607e-05,-0.00018886049052640533,6.947808424631956,7.75369125761464e-05,1.0986756006556253,1.945920521769215,-2.108655677525305e-05,-0.0001409424098538858,-5.368071805846603e-05,2.9954091172497667e-05,0.00032219316036114116,-0.00017627114901196488,-0.00010360344524624015,1.0001454509446817,1,1,4,5,1949,1950,0,2,0,2,0,2,420,6,2009,1,0,1,0,1,0,0,0,0,0,0,1,0,0
1413,3.044464968069514,4.4886800129220115,9.305279994234445,5.905475720532072,6.88428974400502,-0.00014601961499533938,6.767442060482228,7.520391281967509,7.520263017065205,-7.892899433358602e-05,3.312937417679342e-05,7.520276888684991,7.480712864250693e-05,0.6931619466596982,2.079356225499196,5.112030594169084,3.8066311654799625,-0.00017367716594603275,-7.501643605002469e-05,8.761144112397776e-05,-0.00020120295911839366,0.00012236767756053187,-8.069999451890411e-05,1,1,8,5,2005,2006,1,2,0,2,1,2,620,9,2009,0,0,0,0,1,0,0,0,0,0,0,1,1,1
1414,3.931716773356629,4.17426339539993,9.476819894832573,-0.00017101336085233008,-9.083562048423541e-05,5.0804332363935016e-05,6.726282273273572,6.726220684780611,6.960443347872765,6.679742290037209,-0.000186360687197223,7.522378659011144,-0.00013337903139976228,0.6932137822164869,2.197304460223362,-1.0528368226241268e-05,3.923098108128942e-06,0.00016390160480486143,-2.3351679184573068e-05,5.398162439098513,0.00010713830079374172,-3.6272497390359695e-05,0.9999442244976855,1,1,6,7,1923,2000,0,1,1,4,1,2,370,6,2008,1,0,1,1,0,0,0,0,0,0,0,1,0,0
1415,4.79576655895968,3.951198504311647,8.19861237789303,4.875152188024824,6.896760166402801,-2.453333513277207e-05,5.989020831040327,7.235007946258571,7.358866540889699,-2.7507835982887986e-05,0.00015687293428821622,7.358919110887255,0.6929771063737447,0.6932536784627676,2.0793668350342167,4.969793757751685,3.044556862462393,-5.385476438241432e-06,9.492577858141683e-05,-2.2885756275420027e-05,0.00011234459174218183,9.75959135966168e-05,-2.813664431152387e-05,1,1,7,5,2007,2007,0,2,0,1,1,3,660,5,2009,1,0,1,0,1,0,0,0,0,0,0,0,1,1
1416,5.252254955396951,4.110775735872219,9.336358439224592,0.00015839332529120844,-4.709652526086357e-05,-4.794382421393477e-05,6.656765120770205,6.656949811726072,7.128145016185659,6.951726634973584,0.00011452836412303631,7.736662497524882,1.9522650511471553e-05,1.098480214550141,2.484929469912482,2.1204326955178323e-05,0.00018934391866492367,4.745034493578812,0.00011907005910055977,3.2084962968460634e-05,-8.272263651347993e-06,-4.855880600322538e-05,1.000034749367159,1,1,4,6,1885,1950,0,2,0,4,0,2,560,4,2010,1,0,1,0,1,0,0,0,0,0,0,1,0,0
1417,4.11080413524263,4.654110526472001,9.713982546644337,6.595885553212833,6.661757903283173,-3.1840747552923155e-05,6.222421114475589,7.158644545235088,7.178696626205676,7.039630205131323,9.828842729694955e-05,7.804251427339764,-0.0001137537554216436,0.693112728203298,2.0794852514038094,4.7462897295213596e-05,4.844098037635103,-2.1004818677585604e-05,-0.00011666026247163042,1.3264812647518682e-05,6.486825058710168e-05,-8.886552165811109e-05,-0.00013014731495505065,1,1,8,5,1998,1998,1,2,1,3,1,3,1069,5,2009,1,1,0,0,1,0,0,0,0,0,0,0,0,0
1418,3.0446846324302634,4.276686324591528,9.127458108227076,-6.40784440122331e-05,3.2581213272376424,6.77185646902719,5.5133379371193945,7.043206005911037,7.042972481375271,-6.586771371984375e-05,4.286013875118609e-05,7.043152806101931,0.0001281992324062382,0.6930458184413685,1.9457864155905005,-6.8110044563891775e-06,4.488669715184107,-3.876875132327311e-05,-6.973937881393372e-05,-1.59809551789329e-05,-7.932816806139114e-05,3.0008924824069273e-05,1.000144907361047,1,1,5,5,1963,1963,1,1,1,3,0,1,336,8,2008,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1419,3.0445734514024507,4.803930605190551,9.703924792585935,5.746134122227987,7.0130408090418745,-0.00011437001373920496,6.599910384605712,7.5203426119761705,7.520218870210897,2.216987809844084e-06,3.823718409945979e-05,7.520390976932764,-0.0001124250374289511,0.6932499131346724,2.079449404100502,-0.00013541864791856813,4.304093305404261,5.379976350188552,6.736341759242213e-05,5.1352558370328854e-05,-2.7805358911775163e-05,4.9989622588892935e-05,7.549905158681478e-05,1,1,6,5,1969,1969,1,2,0,3,1,2,540,12,2006,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1420,4.111013395754053,4.510900156575113,9.36736555979766,6.042512025841116,6.003818213166588,-0.00015515157922045466,5.720165127392853,6.56401114072946,6.563791106558958,6.563656149238875,0.00012144696787479031,7.256431943713296,3.8129279686683376e-06,0.693167920388165,2.0794407962238184,5.121289450115879e-05,5.135907978363667,0.00011158837429882967,-0.00011246894291444874,4.787560751011068,-9.804996099307083e-05,5.238952951999382e-05,-3.4932134705060397e-05,1,1,6,6,1968,1968,0,2,1,3,1,2,776,5,2006,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1421,4.795737722659955,3.988873757908099,8.304960710240575,-1.4965025546910946e-05,5.889007139326301,4.538683449157908e-05,6.565217049595127,6.975382089752288,6.975468618417492,4.2733714993262566e-05,0.00010802241438241314,6.9754692981028015,0.00016163605334824362,0.6930111637001216,1.6094108225360133,5.658329494906325e-05,4.025523169959013,9.325670176770885e-05,2.1831394856490242e-05,5.112197787187836,0.00019728973846290163,0.000137099939141634,-0.00011804036381273191,1,1,6,5,1977,1977,0,2,0,2,1,2,440,7,2010,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1422,4.796021162335338,3.637507808621031,8.397650946128849,5.141718203094091,6.532196203757516,-7.653935000397122e-05,5.093604020405896,6.744105271786128,6.743950926680192,-5.6555547131981665e-05,6.425822590826658e-06,6.744112684386307,7.599923492263803e-05,0.693025317715145,1.386200008757168,4.9485885839522945,-3.8313370669975376e-05,0.00011661916317170869,4.385335199160323e-05,0.00013756982603324447,-2.0973897129933574e-05,2.913174505679796e-05,6.285573400695706e-05,1,1,6,5,2003,2003,1,1,0,1,0,2,420,3,2008,0,0,1,0,1,0,0,0,0,0,0,0,1,1
1423,4.3944184249631935,4.077480471679616,9.887808350285763,-5.149403356406318e-05,0.00011092700020740445,-6.432998995473495e-08,6.5482288116189,6.548109164490965,7.362578547024566,6.44076150832142,-3.400125961450623e-05,7.696949326849583,4.777164223106291e-06,0.693273300368785,2.1971671328200086,6.374929696478093,5.467960489402191,-0.00017676957221314223,-3.2572625884942233e-06,0.00010337629880836972,6.605297049572667,-0.00013340776135023323,-1.355130557627145e-05,1,1,6,7,1966,1966,0,2,0,4,1,2,432,8,2006,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1424,3.0447127829821365,4.3695779350532025,9.159393495393159,0.0001464429874623698,6.126883112788869,5.9267508742676505,5.267960108492918,6.932474545848219,7.204105404450878,-4.2840983184357546e-05,-4.326604464149936e-05,7.20408487477908,2.4412951954176422e-05,0.6931091757818086,1.945724926064755,5.758851539301642,3.3672949946345074,-6.0948335089464145e-05,-3.9880096781371475e-05,-0.00014883823542501272,-5.0370474885119666e-05,-3.243330954375302e-05,1.0000617121768187,1,1,5,5,1958,1983,1,1,0,2,1,1,484,6,2007,1,0,1,0,1,0,0,0,0,0,0,1,0,0
1425,3.0445221011221126,4.39444268410721,9.28016860294048,5.497166703724288,0.00025254133141688624,-1.889384588866984e-05,7.133216337793977,7.133297220112224,7.133283612775837,0.00019925110580680901,-9.460721100461467e-05,7.133131353959092,-7.567634041493113e-05,0.6931142412921723,2.0795238314202726,0.00015368719066177237,3.6889223889802873,1.8108285696286985e-05,-0.00010782296459489772,0.00013225130621015427,0.00010726379765264076,6.311761173369256e-05,0.9999369463126063,1,1,6,6,1959,1959,0,1,0,3,0,2,528,10,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1426,4.110988025075144,4.406647946699095,9.30072642475959,6.106956780074379,6.90880544257871,0.00020344490364870185,5.4116992573256795,7.109914174006427,7.109808254926829,6.807922180293333,2.5744866552443286e-05,7.662779361706747,-7.981044311229424e-05,0.6930697892917975,1.7917724076199992,5.147432854977996,4.890326560230049,-0.0001448473791035265,-6.68277862310366e-05,-1.0818187528762066e-05,4.193966611517621e-05,-0.0002281726777709575,-3.9866556177643234e-05,1,1,7,5,1994,1994,1,2,1,3,2,2,525,8,2008,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1427,3.931921430081,4.110761997856471,9.299238194324376,-3.0310542958688592e-05,6.364696371717837,3.93388572582449e-05,5.811148341215006,6.8179049910987155,6.955772574936967,6.2365581469523494,-2.9507270569238564e-05,7.351581750964208,-5.6085864344640656e-05,0.6931909090336301,1.9460130305486456,-0.00010861451916081285,-0.00012318535146600603,-6.448529096932226e-05,0.00013489910173933905,1.9125519797830796e-05,-0.00014527159855642473,-6.556623626551017e-06,1.000056506480167,1,1,5,6,1945,1950,1,1,1,3,1,1,288,4,2008,1,0,1,1,0,1,0,0,0,0,0,1,0,0
1428,3.434056483757959,4.110762912982503,8.881897768092616,5.687020516436168,6.2365438129272786,1.3315914307574833e-05,5.6312458203365905,6.67091018818148,6.690833438669128,-8.746794536790427e-05,5.1804102062560525e-05,6.690921747230084,-5.245515169403724e-06,0.6931649614686836,1.6096564589982152,-1.2962199044319793e-07,8.787465280513978e-07,5.043451641444804,4.7864068189180533e-05,-0.00015191957123790402,-8.327152489427275e-05,-0.0001293607521296941,-7.542780246080967e-05,1,1,5,7,1940,1992,1,1,0,2,2,1,240,2,2010,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1429,3.0444924429334996,4.615086741770298,9.437187912681292,5.739768037647174,6.520619854194247,8.736354729152895e-05,6.637252250146909,7.273142095542375,7.273172772042843,9.900990244163332e-05,-6.322900537907417e-05,7.2730980631405435,-1.3109341359540155e-05,0.6932973416100421,2.0794607647367784,-0.00015136254269895285,1.3636152974048269e-05,4.6051619035344835,-1.9885726750213842e-05,-5.87311733659009e-06,-1.4782825411575346e-05,-6.208209840764494e-05,-0.00012035646270803829,1,1,6,7,1981,1981,0,2,0,3,1,2,467,4,2007,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1430,4.110671331799696,4.11083322212762,9.995567177223327,-0.00012492543230636574,4.682599783852565e-06,-5.229209846701908e-05,6.597188348689181,6.597041096362211,6.599702787165906,7.007612969701791,-4.8749474870617076e-05,7.517078578383828,7.849052608664804e-05,0.6931192425456759,2.0793345380747272,4.615185187683001,3.713676376424629,-1.3437874906662914e-05,-1.9943367067053977e-05,9.612324031731615e-05,0.00010779687656293431,7.844677111145969e-05,2.1167361002247443e-05,1,1,5,5,2005,2005,0,2,1,4,1,2,372,7,2006,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1431,4.795794245307439,3.988778821332176,8.502818998556712,5.445805393904554e-05,6.865897451378986,-9.759920493430063e-05,0.00010760491868917819,6.865830194361854,6.866046880475356,-0.00016062617797443538,-0.00010600613485012445,6.8657883505751265,5.718887500350073e-06,0.6930955284283683,1.791894718638274,0.00010743023286116085,4.110924022216572,-0.00016644838850505284,7.21102809208287e-05,4.17444730778933e-05,0.00010211510653302645,1.5359770684229033e-05,-7.017040349113443e-05,1,1,6,6,1976,1976,0,2,0,2,0,2,440,10,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1432,3.434062709382282,4.110793869100132,9.287300263624312,3.6221672858428464e-05,0.00015377149583000447,0.0001016486372217299,6.48776791237351,6.4876373614009255,6.876353388352112,-0.0001872880387936519,4.205606629961396e-05,6.876327776185997,-4.791166176250632e-05,0.6930901087435871,1.791716071573127,-2.6729541910456296e-07,0.00017909313530137786,0.00012293138758335946,9.665054376375985e-05,5.954240361630628e-05,9.725833498067742e-05,2.866137129131842e-05,1.000045617060231,1,1,4,6,1927,2007,0,2,0,4,0,1,216,8,2007,0,0,1,1,1,0,0,0,0,0,0,1,1,0
1433,4.110752834528648,4.54330429757594,9.236131063015577,5.765006423923161,-0.0002783861605302118,-0.0002796424080269406,6.842799950146736,6.842814759484597,6.869975647832306,6.722881246141966,0.00012637676938033796,7.49157939133056,-2.4047608245308177e-05,0.6933140891141965,2.1971716839951756,7.947207265402949e-06,-5.982728452442474e-05,-8.389723788976472e-05,0.00018635917753887765,-3.389659939356439e-05,5.356953260008795e-05,0.00010528108528141409,3.367878365972137e-05,1,1,6,5,2000,2000,1,2,1,3,1,2,451,5,2008,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1434,3.044220894820123,4.394532707280391,9.764483512983304,9.164523372798607e-05,6.842616541121234,6.868698649416523e-05,5.252112095002121,7.027282010651649,7.02711827489852,1.9940888133528982e-05,-7.592010281313605e-05,7.02729654746222,-8.397253091806994e-05,0.693191668108224,1.7917017092882495,5.6905051462424865,3.737528118233346,-0.00014947101155807433,2.7736105587319494e-05,8.157334725602184e-05,3.695614863377405e-06,-8.982844803555185e-05,-0.00023237748290774968,1,1,5,5,1977,1977,1,2,0,3,1,2,484,5,2006,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1435,3.044565310487809,4.394537082341442,9.036160676287466,5.472026321993366,-5.717351180254896e-05,-0.00014590049568929185,7.1855807536202265,7.185322569422547,7.338130237617152,3.119411263039802e-05,-1.708529586329154e-05,7.338351561529725,3.443347578639979e-05,0.6930877191499067,2.0796939313129568,-6.821040315304738e-05,3.6110125124245176,4.009752204916531e-05,-5.422722157954439e-05,-1.8232503080812497e-06,1.7578049844658742e-05,-3.0427365212038744e-05,0.00011467990948441535,1,1,6,9,1962,2005,1,1,1,3,1,2,462,7,2008,0,0,1,0,1,0,0,0,0,0,0,1,1,0
1436,3.044449632386489,4.110792226988174,9.105215937104324,-8.256601918438061e-05,6.424962924265073,4.264222538248216e-05,5.517473619538874,6.762692075295965,6.762745206045629,-7.268334390546463e-05,-0.0001426940736667479,6.76274836084119,5.801045170343405e-05,0.6931224373049867,1.7917910327945605,-1.4548105916618302e-05,0.00017649036741619793,-7.535293264723457e-05,-6.170385629084154e-05,1.7836681083236206e-05,-6.636620048643065e-05,0.00015380448482466488,1.0001542369732606,1,1,4,6,1971,1971,0,1,0,3,0,2,528,5,2007,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1437,3.0445081503476272,4.5746781970628065,9.429126689992286,6.056721687077455,7.1980963804363,-6.683907425874278e-05,6.391925045467923,7.566873101725766,7.566759324431524,0.00011395057282631143,-0.00016271289022959585,7.566835606095234,2.7826809221060275e-05,0.6932428325532655,2.0794562267706582,9.23663610690095e-05,4.204611199844802,7.829720735542265e-05,5.720409796899491,0.00012242943501919725,-0.00014071839232736045,4.0489868391361794e-05,0.0001533601157558842,1,1,8,5,2008,2008,1,2,0,2,1,3,774,11,2008,0,0,1,0,1,0,0,0,0,0,0,0,1,1
1438,3.0445263410563013,4.510902960278051,8.910265550185944,3.9339230841368336e-05,6.398366019279655,4.15517328799111e-05,5.746243974668201,6.816462675882594,7.120232364560133,-5.889779639922602e-05,3.18690952291694e-05,7.120544339065595,-8.387072791864063e-05,0.6931668194523917,1.9459980671182953,-5.033455948813066e-05,5.068919890073606,5.068866904593828,3.3708912034399774e-05,2.23096435900574e-05,9.525115529022621e-05,1.996401057958618e-05,-3.425022630974335e-05,1,1,6,7,1957,1996,1,1,0,2,0,2,923,4,2010,1,0,1,0,1,1,0,0,0,0,0,1,0,0
