"","SalePrice","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","NewGarage","BuyingSeason","RichNeighborhood","RegularLotShape","IsAlley","IsLevel","ByArterySt","ByFeedrSt","ByPositiveFeature","ByTrain","UnfinishedFloor","SFoyer","SLvl","Remodeled","NewRemodeled","NewHome"
"1858",NA,4.51085950651685,"RL",4.17438726989564,8.85637603673042,"Pave","None","Reg","Lvl",1,"Inside",1,"SawyerW","Feedr","Norm","Duplex","2Story",5,5,1979,1979,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","Slab","None","None","None","None",0,"None",0,0,0,"GasA","TA","Y","SBrkr",7.01660968389422,7.01660968389422,0,7.70930833338587,0,0,2,0,6,1.09861228866811,"TA",2.19722457733622,"Typ",0,"None","Detchd","Unf",2,720,"TA","TA","Y",4.30406509320417,0,0,0,0,0,"None","None","None",0,6,2009,"WD","Alloca",0,1,0,1,0,1,0,1,0,FALSE,0,0,0,0,0,0
"1859",NA,4.51085950651685,"RL",4.17438726989564,8.85637603673042,"Pave","None","Reg","Bnk",1,"Inside",1,"SawyerW","Norm","Norm","Duplex","1Story",5,5,1979,1979,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","Slab","None","None","None","None",0,"None",0,0,0,"GasA","TA","Y","SBrkr",7.33693691370762,0,0,7.33693691370762,0,0,2,0,4,1.09861228866811,"TA",2.19722457733622,"Typ",0,"None","Attchd","Unf",2,400,"TA","TA","Y",0,0,0,0,0,0,"None","GdPrv","None",0,6,2009,"WD","Alloca",0,1,0,1,0,0,0,0,0,FALSE,0,0,0,0,0,0
"1860",NA,4.51085950651685,"RL",4.17438726989564,8.85950548451913,"Pave","None","Reg","Lvl",1,"Inside",1,"SawyerW","Feedr","Norm","Duplex","SFoyer",5,5,1979,1979,"Gable","CompShg","Plywood","Plywood","BrkFace",5.37989735354046,"TA","TA","CBlock","Gd","TA","Av","GLQ",6.9985096422506,"Unf",0,0,6.9985096422506,"GasA","TA","Y","SBrkr",7.11476944836646,0,0,7.11476944836646,2,0,0,2,2,1.09861228866811,"Gd",1.94591014905531,"Typ",2,"TA","Detchd","Unf",2,672,"TA","TA","Y",4.79579054559674,0,0,0,0,0,"None","None","None",0,6,2009,"WD","Alloca",0,1,0,1,0,1,0,1,0,FALSE,0,1,0,0,0,0
"1861",NA,4.51085950651685,"RL",4.17438726989564,8.85480763261623,"Pave","None","Reg","Bnk",1,"Inside",1,"SawyerW","Norm","Norm","Duplex","1Story",5,5,1979,1979,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","Slab","None","None","None","None",0,"None",0,0,0,"GasA","TA","Y","SBrkr",7.32251043399739,0,0,7.32251043399739,0,0,2,0,4,1.09861228866811,"TA",2.19722457733622,"Typ",0,"None","Attchd","Unf",2,400,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,6,2009,"WD","Alloca",0,1,0,1,0,0,0,0,0,FALSE,0,0,0,0,0,0
"1862",NA,4.51085950651685,"RL",4.61512051684126,9.38058934753587,"Pave","None","Reg","Lvl",1,"Inside",1,"SawyerW","Norm","Norm","Duplex","2Story",7,5,2000,2000,"Hip","CompShg","VinylSd","VinylSd","BrkFace",3.17805383034795,"TA","TA","PConc","Ex","TA","No","GLQ",6.71052310945243,"Unf",0,5.85507192220243,7.06390396147207,"GasA","Ex","Y","SBrkr",7.06390396147207,7.39018142822643,0,7.93307977188041,2,0,4,2,6,1.09861228866811,"TA",2.19722457733622,"Typ",2,"TA","BuiltIn","Fin",4,820,"TA","TA","Y",5.74620319054015,0,0,0,0,0,"None","None","None",0,10,2009,"WD","Normal",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,0,0,0
"1863",NA,4.51085950651685,"RL",4.39444915467244,8.97966855424118,"Pave","None","Reg","Lvl",1,"Inside",1,"SawyerW","Feedr","Norm","Duplex","2Story",7,5,2000,2000,"Hip","CompShg","VinylSd","VinylSd","BrkFace",3.17805383034795,"TA","TA","PConc","Ex","TA","No","GLQ",6.71052310945243,"Unf",0,5.85507192220243,7.06390396147207,"GasA","Ex","Y","SBrkr",7.06390396147207,7.39018142822643,0,7.93307977188041,2,0,4,2,6,1.09861228866811,"TA",2.19722457733622,"Typ",2,"TA","BuiltIn","Fin",4,820,"TA","TA","Y",5.74620319054015,0,0,0,0,0,"None","None","None",0,10,2009,"WD","Normal",0,0,0,1,0,1,0,1,0,FALSE,0,0,0,0,0,0
"1864",NA,4.51085950651685,"RL",4.39444915467244,8.98431767991113,"Pave","None","Reg","Lvl",1,"Inside",1,"SawyerW","Feedr","Norm","Duplex","2Story",7,5,2000,2000,"Hip","CompShg","VinylSd","VinylSd","BrkFace",3.17805383034795,"TA","TA","PConc","Ex","TA","No","GLQ",6.71052310945243,"Unf",0,5.85507192220243,7.06390396147207,"GasA","Ex","Y","SBrkr",7.06390396147207,7.39018142822643,0,7.93307977188041,2,0,4,2,6,1.09861228866811,"TA",2.19722457733622,"Typ",2,"TA","BuiltIn","Fin",4,820,"TA","TA","Y",5.74620319054015,0,0,0,0,0,"None","None","None",0,10,2009,"WD","Normal",0,0,0,1,0,1,0,1,0,FALSE,0,0,0,0,0,0
"1865",NA,3.04452243772342,"RL",4.44265125649032,9.29963247945494,"Pave","None","Reg","Lvl",1,"Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",9,5,2009,2009,"Hip","CompShg","VinylSd","VinylSd","Stone",5.49306144334055,"Ex","TA","PConc","Ex","TA","Gd","GLQ",6.92951677076365,"Unf",0,6.28226674689601,7.34987370473834,"GasA","Ex","Y","SBrkr",7.42714413340862,0,0,7.42714413340862,1,0,1,1,1,0.693147180559945,"Ex",2.19722457733622,"Typ",1,"Gd","Attchd","Fin",3,1138,"TA","TA","Y",5.2257466737132,3.2188758248682,0,0,0,0,"None","None","None",0,7,2009,"New","Partial",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,0,1,1
"1866",NA,3.04452243772342,"RL",4.18965474202643,9.28887424963029,"Pave","None","IR1","Lvl",1,"Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",9,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",5.89989735358249,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.00760061395185,"Unf",0,6.42486902390539,7.45066079621154,"GasA","Ex","Y","SBrkr",7.45066079621154,0,0,7.45066079621154,1,0,2,0,3,0.693147180559945,"Ex",2.19722457733622,"Typ",1,"Gd","Attchd","RFn",3,846,"TA","TA","Y",5.34233425196481,4.65396035015752,0,0,0,0,"None","None","None",0,11,2009,"WD","Normal",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,1,1
"1867",NA,3.04452243772342,"RL",4.27666611901606,9.12467354521909,"Pave","None","Reg","Lvl",1,"Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",8,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,7.29233717617388,7.29233717617388,"GasA","Ex","Y","SBrkr",7.29233717617388,0,0,7.29233717617388,0,0,2,0,3,0.693147180559945,"Gd",1.94591014905531,"Typ",1,"Gd","Attchd","RFn",3,904,"TA","TA","Y",5.26269018890489,4.96284463025991,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal",0,1,0,1,0,1,0,0,0,FALSE,0,0,0,0,1,1
"1868",NA,3.04452243772342,"RL",4.35670882668959,9.34338414573395,"Pave","None","IR1","Lvl",1,"Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",8,5,2007,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",5.8664680569333,"Gd","TA","PConc","Ex","TA","Av","GLQ",7.2152399787301,"Unf",0,6.17378610390194,7.51697722460432,"GasA","Ex","Y","SBrkr",7.51697722460432,0,0,7.51697722460432,1,0,2,0,3,0.693147180559945,"Gd",2.07944154167984,"Typ",2,"Gd","Attchd","RFn",2,524,"TA","TA","Y",5.04342511691925,5.40717177146012,0,0,0,0,"None","None","None",0,4,2009,"WD","Normal",0,1,0,0,0,1,0,0,0,FALSE,0,0,0,1,1,1
"1869",NA,3.04452243772342,"RL",4.17438726989564,8.81922185757494,"Pave","None","Reg","Lvl",1,"Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",6.80572255341699,"Unf",0,5.9427993751267,7.15695636461564,"GasA","Ex","Y","SBrkr",7.16317239084664,0,0,7.16317239084664,1,0,2,0,2,0.693147180559945,"Gd",1.94591014905531,"Typ",1,"Gd","Attchd","RFn",2,662,"TA","TA","Y",5.12989871492307,0,0,0,0,0,"None","None","None",0,5,2009,"WD","Normal",0,1,0,1,0,1,0,0,0,FALSE,0,0,0,0,1,1
"1870",NA,3.04452243772342,"RL",4.56434819146784,9.24232341782923,"Pave","None","IR1","Lvl",1,"Corner",1,"CollgCr","Norm","Norm","1Fam","1Story",8,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","BrkFace",4.94875989037817,"Gd","TA","PConc","Gd","TA","Av","GLQ",6.7719355558396,"Unf",0,5.94803498918065,7.13489085156588,"GasA","Ex","Y","SBrkr",7.13489085156588,0,0,7.13489085156588,1,0,2,0,2,0.693147180559945,"Gd",1.79175946922805,"Typ",0,"None","Attchd","RFn",3,810,"TA","TA","Y",5.12989871492307,4.53259949315326,0,0,0,0,"None","None","None",0,3,2009,"WD","Normal",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,1,1
"1871",NA,3.04452243772342,"RL",4.36944785246702,9.36271805239707,"Pave","None","Reg","Lvl",1,"Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",4.34380542185368,"Gd","TA","PConc","Ex","TA","Gd","GLQ",3.2188758248682,"Unf",0,7.29641326877392,7.3125534981026,"GasA","Ex","Y","SBrkr",7.3125534981026,0,0,7.3125534981026,0,0,2,0,3,0.693147180559945,"Gd",2.07944154167984,"Typ",1,"Gd","Attchd","Fin",3,844,"TA","TA","Y",4.97673374242057,4.59511985013459,0,0,0,0,"None","None","None",0,3,2009,"WD","Normal",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,1,1,1
"1872",NA,4.11087386417331,"RL",4.38202663467388,9.36280391510265,"Pave","None","IR1","Lvl",1,"Inside",1,"CollgCr","Norm","Norm","1Fam","2Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,6.55819780281227,6.55819780281227,"GasA","Ex","Y","SBrkr",6.55819780281227,6.57786135772105,0,7.26052259808985,0,0,2,1,3,0.693147180559945,"Gd",2.07944154167984,"Typ",1,"Gd","Attchd","Fin",2,440,"TA","TA","Y",3.61091791264422,3.36729582998647,0,0,0,0,"None","None","None",0,7,2009,"WD","Normal",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,1,1,1
"1873",NA,4.11087386417331,"RL",4.30406509320417,9.72310411637243,"Pave","None","IR1","HLS",1,"CulDSac",1,"ClearCr","Norm","Norm","1Fam","2Story",7,5,1992,1993,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",6.68586094706836,"Unf",0,6.47697236288968,7.27931883541462,"GasA","Gd","Y","SBrkr",6.85118492749374,6.70441435496411,0,7.4730690880322,1,0,2,1,3,0.693147180559945,"Gd",2.07944154167984,"Typ",1,"TA","Attchd","Unf",2,525,"TA","TA","Y",5.01727983681492,5.26785815906333,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal",0,1,0,0,0,0,0,0,0,FALSE,0,0,0,1,0,0
"1874",NA,3.04452243772342,"RL",4.18965474202643,9.18584274037578,"Pave","None","Reg","Low",1,"Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",5,7,1994,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","PConc","TA","TA","No","ALQ",6.62804137617953,"Unf",0,5.46383180502561,6.89871453432999,"GasA","Ex","Y","SBrkr",6.89871453432999,0,0,6.89871453432999,1,0,1,0,3,0.693147180559945,"TA",1.79175946922805,"Typ",0,"None","Attchd","RFn",1,440,"TA","TA","Y",4.20469261939097,0,0,0,4.53259949315326,0,"None","None","None",0,10,2009,"WD","Normal",1,0,0,1,0,0,0,0,0,FALSE,0,0,0,0,0,0
"1875",NA,3.04452243772342,"RL",4.18965474202643,9.59926951144425,"Pave","None","IR2","Low",1,"Inside",1,"CollgCr","PosN","Norm","1Fam","1Story",7,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",6.85751406254539,"Unf",0,6.24222326545517,7.28892769452126,"GasA","Ex","Y","SBrkr",7.28892769452126,0,0,7.28892769452126,1,0,2,0,3,0.693147180559945,"TA",1.79175946922805,"Typ",0,"None","Attchd","Fin",2,539,"TA","TA","Y",0,4.40671924726425,0,0,0,0,"None","GdPrv","None",0,12,2009,"WD","Normal",0,0,0,0,0,0,0,0,1,FALSE,0,0,0,0,0,0
"1876",NA,4.11087386417331,"RL",4.26267987704132,9.07692325853583,"Pave","None","Reg","Lvl",1,"Inside",1,"CollgCr","Norm","Norm","1Fam","2Story",6,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",4.79579054559674,"TA","TA","PConc","Gd","TA","No","GLQ",6.4085287910595,"Unf",0,5.77765232322266,6.83410873881384,"GasA","Ex","Y","SBrkr",6.83410873881384,6.73933662735717,0,7.48042830607421,1,0,2,1,3,0.693147180559945,"TA",2.07944154167984,"Typ",1,"TA","Attchd","RFn",2,492,"TA","TA","Y",5.01727983681492,4.57471097850338,0,0,0,0,"None","None","None",0,4,2009,"WD","Normal",0,1,0,1,0,1,0,0,0,FALSE,0,0,0,0,0,0
"1877",NA,3.04452243772342,"RL",4.18965474202643,9.28173036806286,"Pave","None","IR1","Lvl",1,"Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",7,5,2002,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",4.23410650459726,"Gd","TA","PConc","Gd","TA","No","GLQ",7.13886699994552,"Unf",0,5.15329159449778,7.26682734752059,"GasA","Ex","Y","SBrkr",7.27586460054653,0,0,7.27586460054653,1,0,2,0,3,0.693147180559945,"Gd",1.94591014905531,"Typ",0,"None","Attchd","RFn",2,577,"TA","TA","Y",4.97673374242057,3.71357206670431,0,0,0,0,"None","None","None",0,4,2009,"WD","Normal",0,1,0,0,0,1,0,0,0,FALSE,0,0,0,0,1,1
"1878",NA,3.04452243772342,"RL",4.33073334028633,9.32071827944579,"Pave","None","Reg","Lvl",1,"Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",7,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.19849703126583,"Gd","TA","PConc","Gd","TA","Mn","GLQ",3.2188758248682,"Unf",0,7.29233717617388,7.30854279753919,"GasA","Ex","Y","SBrkr",7.30854279753919,0,0,7.30854279753919,0,0,2,0,3,0.693147180559945,"Gd",1.94591014905531,"Typ",1,"TA","Attchd","RFn",2,608,"TA","TA","Y",0,4.74493212836325,0,0,5.12989871492307,0,"None","None","None",0,7,2009,"WD","Family",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,0,1,1
"1879",NA,3.04452243772342,"RL",3.71357206670431,9.69707820021308,"Pave","None","IR1","Lvl",1,"CulDSac",1,"CollgCr","Norm","Norm","1Fam","1Story",5,5,1978,1978,"Gable","CompShg","MetalSd","MetalSd","BrkFace",4.34380542185368,"TA","TA","BrkTil","Gd","TA","Av","GLQ",6.4393503711001,"Unf",0,5.64544689764324,6.81124437860129,"GasA","TA","Y","SBrkr",6.81124437860129,0,0,6.81124437860129,0,0,1,0,3,0.693147180559945,"TA",1.79175946922805,"Typ",0,"None","Attchd","Unf",1,343,"TA","TA","Y",4.29045944114839,0,0,0,0,0,"None","MnPrv","None",0,7,2009,"WD","Normal",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,0,0
"1880",NA,3.04452243772342,"RL",4.34380542185368,8.84664081310049,"Pave","None","IR1","Lvl",1,"Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",5,7,1979,1979,"Gable","CompShg","HdBoard","HdBoard","BrkFace",3.71357206670431,"TA","TA","CBlock","TA","TA","No","ALQ",6.56667242980324,"BLQ",4.29045944114839,4.89034912822175,6.81892406527552,"GasA","TA","Y","SBrkr",6.81892406527552,0,0,6.81892406527552,1,0,1,0,2,0.693147180559945,"TA",1.79175946922805,"Typ",0,"None","Attchd","Unf",2,444,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,10,2009,"WD","Normal",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,0,0
"1881",NA,3.04452243772342,"RL",4.51085950651685,9.36434818445553,"Pave","None","Reg","Lvl",1,"Corner",1,"CollgCr","Norm","Norm","1Fam","1Story",7,5,2002,2002,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",7.11882624906208,"Unf",0,5.8171111599632,7.35883089834235,"GasA","Ex","Y","SBrkr",7.38523092306657,0,0,7.38523092306657,1,0,2,0,3,0.693147180559945,"Gd",1.94591014905531,"Typ",0,"None","Attchd","RFn",3,1231,"TA","TA","Y",5.57215403217776,4.54329478227,0,0,0,0,"None","None","None",0,9,2009,"WD","Normal",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,0,1,1
"1882",NA,4.11087386417331,"RL",4.60517018598809,9.42019602896346,"Pave","None","IR1","Lvl",1,"Inside",1,"CollgCr","Norm","Norm","1Fam","2Story",8,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.29330482472449,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,6.97447891102505,6.97447891102505,"GasA","Ex","Y","SBrkr",6.97447891102505,7.0184017990692,0,7.68937110752969,0,0,2,1,4,0.693147180559945,"Gd",2.19722457733622,"Typ",1,"Gd","BuiltIn","RFn",2,570,"TA","TA","Y",5.26269018890489,4.89034912822175,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal",0,1,0,0,0,1,0,0,0,FALSE,0,0,0,0,1,1
"1883",NA,4.11087386417331,"RL",4.26267987704132,9.07680897935166,"Pave","None","Reg","Lvl",1,"Inside",1,"CollgCr","Norm","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.73459165997295,6.73459165997295,"GasA","Ex","Y","SBrkr",6.73459165997295,6.78671695060508,0,7.45356187164337,0,0,2,1,3,0.693147180559945,"Gd",1.94591014905531,"Typ",0,"None","Attchd","RFn",2,550,"TA","TA","Y",0,3.89182029811063,0,0,0,0,"None","None","None",0,11,2009,"WD","Normal",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,0,1,1
"1884",NA,4.11087386417331,"RL",4.55387689160054,9.32821229257107,"Pave","None","Reg","Lvl",1,"Corner",1,"CollgCr","Norm","Norm","1Fam","2Story",7,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.85118492749374,6.85118492749374,"GasA","Ex","Y","SBrkr",6.85118492749374,6.83195356556585,0,7.53422832627409,0,0,2,1,3,0.693147180559945,"Gd",1.94591014905531,"Typ",0,"None","Attchd","RFn",2,608,"TA","TA","Y",5.54907608489522,3.78418963391826,0,0,0,0,"None","None","None",0,5,2009,"WD","Normal",0,1,0,1,0,1,0,0,0,FALSE,0,0,0,0,1,1
"1885",NA,3.04452243772342,"RL",4.51085950651685,9.66465913430174,"Pave","None","Reg","Lvl",1,"FR2",1,"CollgCr","Feedr","Norm","1Fam","1Story",8,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.56452040732269,"Gd","TA","PConc","Gd","TA","Gd","GLQ",7.12849594568004,"Unf",0,5.37989735354046,7.28824440102012,"GasA","Ex","Y","SBrkr",7.32251043399739,0,0,7.32251043399739,1,0,2,0,2,0.693147180559945,"Gd",1.79175946922805,"Typ",1,"TA","Attchd","Fin",2,521,"TA","TA","Y",4.91265488573605,3.55534806148941,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal",0,1,0,1,0,1,0,1,0,FALSE,0,0,0,1,0,0
"1886",NA,3.04452243772342,"RL",4.54329478227,9.45587144216802,"Pave","None","Reg","Lvl",1,"Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",8,5,2002,2003,"Hip","CompShg","HdBoard","HdBoard","BrkFace",5.10594547390058,"Gd","TA","PConc","Ex","TA","Gd","GLQ",7.21597500265147,"Unf",0,6.13772705408623,7.50823877467866,"GasA","Ex","Y","SBrkr",7.51152464839087,0,0,7.51152464839087,1,0,2,0,3,0.693147180559945,"Gd",2.07944154167984,"Typ",1,"Gd","Attchd","Fin",2,523,"TA","TA","Y",5.27299955856375,4.97673374242057,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal",0,1,0,1,0,1,0,0,0,FALSE,0,0,0,1,1,1
"1887",NA,3.04452243772342,"RL",4.26267987704132,9.07692325853583,"Pave","None","Reg","Lvl",1,"Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",7,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.34710753071747,"Gd","TA","PConc","Gd","TA","Av","GLQ",7.01391547481053,"Unf",0,5.7268477475872,7.25700270709207,"GasA","Ex","Y","SBrkr",7.25700270709207,0,0,7.25700270709207,1,0,2,0,3,0.693147180559945,"Gd",2.07944154167984,"Typ",1,"TA","Attchd","Unf",2,511,"TA","TA","Y",4.11087386417331,0,0,0,4.77068462446567,0,"None","None","None",0,8,2009,"WD","Normal",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,1,0,0
"1888",NA,3.04452243772342,"RL",4.45434729625351,9.23024103368252,"Pave","None","Reg","Lvl",1,"Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.19849703126583,"Gd","TA","PConc","Gd","TA","Av","GLQ",7.2991214627108,"Unf",0,4.61512051684126,7.36454701425564,"GasA","Ex","Y","SBrkr",7.37963215260955,0,0,7.37963215260955,1,0,2,0,3,0.693147180559945,"Gd",2.07944154167984,"Typ",1,"Gd","Attchd","RFn",3,810,"TA","TA","Y",0,3.89182029811063,0,0,5.27811465923052,0,"None","None","None",0,1,2009,"WD","Normal",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,0,1,1
"1889",NA,4.11087386417331,"RL",4.45434729625351,9.31199402570268,"Pave","None","Reg","Lvl",1,"Corner",1,"CollgCr","Norm","Norm","1Fam","2Story",6,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.4118182677099,6.4118182677099,"GasA","Ex","Y","SBrkr",6.4118182677099,6.67076632084587,0,7.24208235925696,0,0,2,1,3,0.693147180559945,"Gd",1.94591014905531,"Typ",1,"Gd","BuiltIn","Fin",2,440,"TA","TA","Y",4.61512051684126,3.61091791264422,0,0,0,0,"None","None","None",0,7,2009,"WD","Normal",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,0,1,1
"1890",NA,3.04452243772342,"RL",4.39444915467244,9.27640897194589,"Pave","None","Reg","Lvl",1,"Inside",1,"Edwards","Norm","Norm","1Fam","1Story",4,6,1960,1971,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",5.99146454710798,"Unf",0,6.42324696353352,6.92264389147589,"GasA","TA","Y","SBrkr",7.0475172213573,0,0,7.0475172213573,1,0,1,0,3,0.693147180559945,"TA",2.07944154167984,"Min1",0,"None","2Types","Fin",1,544,"TA","TA","Y",0,5.48479693349065,0,0,0,0,"None","MnPrv","None",0,7,2009,"WD","Normal",1,0,0,1,0,1,0,0,0,FALSE,0,0,0,1,0,0
"1891",NA,5.19849703126583,"RM",3.58351893845611,8.20958048347558,"Pave","None","Reg","Lvl",1,"Inside",1,"Edwards","Norm","Norm","TwnhsE","SFoyer",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",4.39444915467244,"TA","TA","Wood","Gd","TA","Gd","GLQ",6.30627528694802,"Unf",0,0,6.30627528694802,"GasA","Gd","Y","SBrkr",6.9782137426307,0,0,6.9782137426307,1,0,1,0,2,0.693147180559945,"TA",1.79175946922805,"Typ",0,"None","Basment","Fin",2,525,"TA","TA","Y",0,3.36729582998647,0,0,0,0,"None","None","None",0,4,2009,"WD","Normal",0,1,0,1,0,1,0,0,0,FALSE,0,1,0,1,1,1
"1892",NA,3.04452243772342,"RL",4.17438726989564,8.76577054398726,"Pave","None","Reg","HLS",1,"Inside",1,"Edwards","Norm","Norm","1Fam","1Story",4,5,1959,1959,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",5.80814248998044,"Rec",5.4971682252932,5.71042701737487,6.77650699237218,"GasA","TA","Y","FuseA",6.77650699237218,0,0,6.77650699237218,0,0,1,0,3,0.693147180559945,"TA",1.79175946922805,"Typ",0,"None","Detchd","Unf",1,320,"TA","TA","Y",0,0,0,0,0,0,"None","MnPrv","None",0,3,2009,"WD","Normal",0,0,0,1,0,0,0,0,0,FALSE,0,0,0,0,0,0
"1893",NA,3.04452243772342,"RL",4.26267987704132,9.37313926228127,"Pave","None","Reg","Lvl",1,"Inside",1,"Edwards","Norm","Norm","1Fam","1Story",5,5,1950,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Fa","TA","Mn","Rec",6.98378996525813,"Unf",0,0,6.98378996525813,"GasA","TA","Y","FuseA",7.22183582528845,0,0,7.22183582528845,1,0,1,0,3,0.693147180559945,"TA",1.94591014905531,"Min1",0,"None","Attchd","RFn",1,195,"TA","TA","Y",0,3.73766961828337,5.35658627467201,0,0,0,"None","None","Shed",6.80350525760834,6,2009,"WD","Normal",0,1,0,1,0,1,0,0,0,FALSE,0,0,0,0,0,0
