Age,Fare,Parch,Pclass,SibSp,Survived,IsMarriedMan,IsSingleWoman,IsChild,IsElderyMs,IsBaby,IsRich,Sex_female,Sex_male,Title_Dr,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rev
30.0,93.5,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
22.0,7.8958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.225,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
44.0,57.9792,1.0,1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29.69911764705882,7.2292,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40.5,7.75,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
50.0,10.5,0.0,2.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
200.0,221.7792,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
39.0,7.925,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
23.0,11.5,1.0,2.0,2.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2.0,26.0,1.0,2.0,1.0,1.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
29.69911764705882,7.2292,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
17.0,7.2292,1.0,3.0,1.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,22.3583,2.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
30.0,8.6625,0.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7.0,26.25,2.0,2.0,0.0,1.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
45.0,26.55,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
30.0,106.425,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
29.69911764705882,14.5,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
22.0,49.5,2.0,1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
36.0,71.0,2.0,1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
9.0,31.275,2.0,3.0,4.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
11.0,31.275,2.0,3.0,4.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
32.0,26.0,0.0,2.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
50.0,106.425,0.0,1.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
64.0,26.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
19.0,26.0,0.0,2.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29.69911764705882,13.8625,0.0,2.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
33.0,20.525,1.0,3.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
8.0,36.75,1.0,2.0,1.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
17.0,110.8833,2.0,1.0,0.0,1.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
27.0,26.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.8292,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
22.0,7.225,0.0,3.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
22.0,7.775,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
62.0,26.55,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
48.0,39.6,0.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
200.0,227.525,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
39.0,79.65,1.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
36.0,17.4,0.0,3.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29.69911764705882,7.75,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40.0,7.8958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28.0,13.5,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,8.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,8.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
24.0,24.15,0.0,3.0,2.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
19.0,7.8958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.0,21.075,4.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29.69911764705882,7.2292,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
32.0,7.8542,0.0,3.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
62.0,10.5,0.0,2.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
53.0,51.4792,0.0,1.0,2.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
36.0,26.3875,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.75,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
16.0,8.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
19.0,14.5,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
34.0,13.0,0.0,2.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
39.0,55.9,0.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29.69911764705882,14.4583,0.0,3.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
32.0,7.925,0.0,3.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25.0,30.0,1.0,2.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
39.0,110.8833,1.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
54.0,26.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
36.0,40.125,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,8.7125,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18.0,79.65,2.0,1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
47.0,15.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
60.0,79.2,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
22.0,8.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,8.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
35.0,7.125,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
52.0,78.2667,0.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
47.0,7.25,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.75,2.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
37.0,26.0,0.0,2.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
36.0,24.15,1.0,3.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,33.0,0.0,2.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
49.0,0.0,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.225,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
49.0,56.9292,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
